주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 도봉구 해등로 307,도봉구,37.6568504,127.0217568,0,9.186549451,4.256094634,0,0,52.61599124,17.27734056,4.72113598,56.49875363
서울특별시 도봉구 해등로 286-5,도봉구,37.6579642,127.0238773,0,9.949661352,2.290056868,0,0,54.90562153,20.18016668,5.703908745,72.56164584
서울특별시 도봉구 해등로 264,도봉구,37.6580542,127.0262264,1.003304465,12.55043798,1.675458291,0,0,61.75282974,22.94781775,8.233991876,83.13298874
서울특별시 도봉구 해등로 242-12,도봉구,37.6585731,127.0312223,1.231994323,12.25952809,4.824685861,0,1.141866918,94.48271939,26.13274086,8.497007477,103.4071075
서울특별시 도봉구 해등로 242-11,도봉구,37.6585585,127.0292747,1.188318365,12.85404314,4.283571222,0,1.041564502,81.58258302,25.40273296,8.336254367,99.41473161
서울특별시 도봉구 해등로 241-14,도봉구,37.6569631,127.0290465,0,12.53501118,2.920708095,0,0,80.92889841,26.26713732,9.081960826,94.06557487
서울특별시 도봉구 해등로 231,도봉구,37.6570493,127.0313402,1.020011478,12.67279057,4.210441232,1.037684181,1.023228354,96.90404711,26.48859944,9.39988776,102.6846759
서울특별시 도봉구 해등로 206,도봉구,37.6590733,127.0335,1.299919799,11.53970775,5.425515935,0,1.315685404,103.3816214,24.09452581,8.048092038,105.045053
서울특별시 도봉구 해등로 195,도봉구,37.657078,127.0367266,0,12.15526655,5.956143034,1.075923719,1.027121597,103.8276216,20.69007474,7.511002362,97.02152613
서울특별시 도봉구 해등로 118,도봉구,37.6540521,127.0422898,0,11.74651761,5.858483342,2.944268489,0,90.97917439,17.57817238,6.656981709,93.60666752
서울특별시 도봉구 해등로 113,도봉구,37.6534424,127.0394284,0,11.3683506,5.74515741,2.900515338,1.244670309,106.5658991,17.82671602,8.136022473,85.76751233
서울특별시 도봉구 우이천로4라길 11-14,도봉구,37.6334333,127.0425663,0,9.247587116,3.342670877,0,2.498627092,70.01492072,14.03293038,6.758945613,53.45341436
서울특별시 도봉구 우이천로38가길 32,도봉구,37.6523384,127.0212039,1.212543484,8.65301343,6.674163607,0,4.010718177,67.20180682,16.44350212,6.550414337,50.74200435
서울특별시 도봉구 우이천로32길 65,도봉구,37.6514803,127.0247582,0,9.651849957,6.791095167,1.066176537,3.843816786,81.75297525,19.99997171,7.44186855,58.98876283
서울특별시 도봉구 우이천로20길 7,도봉구,37.6413744,127.0341999,0,4.461286508,8.373163443,1.200173425,10.99494786,128.0192047,9.933398772,4.921179871,93.0906996
서울특별시 도봉구 우이천로20길 6,도봉구,37.64039885,127.0339733,0,4.684927826,7.872882947,1.060535215,11.32984707,129.9242951,11.01315119,4.063585667,91.73541646
서울특별시 도봉구 우이천로 367,도봉구,37.64788523,127.0240314,1.210102986,6.453128817,10.69343341,1.040479371,11.06577401,95.45393754,19.0328597,6.509049767,56.49801877
서울특별시 도봉구 우이천로 328,도봉구,37.6470609,127.0280022,0,5.628034832,11.98005531,1.569112877,8.314770895,106.7481133,16.55443888,6.034303112,70.18389688
서울특별시 도봉구 우이천로 304,도봉구,37.6460891,127.0306912,0,5.264713601,13.60873965,2.084564926,7.915213163,119.4698289,14.18706131,6.27845937,78.94194001
서울특별시 도봉구 우이천로 200,도봉구,37.6378476,127.0356752,0,6.979060998,6.379254779,0,9.999979452,111.7844954,12.83649523,5.023898412,82.66174515
서울특별시 도봉구 시루봉로6길 53,도봉구,37.6593237,127.0300422,1.346136902,12.51685131,4.815475763,0,1.173837866,83.43442697,24.64230096,8.416843718,101.0913355
서울특별시 도봉구 시루봉로5길 48,도봉구,37.6588206,127.0252708,1.030152203,12.0662439,1.686204887,0,0,56.59168584,20.49071439,7.776976221,77.88471697
서울특별시 도봉구 시루봉로11길 25-5,도봉구,37.6645017,127.0268136,2.156378302,8.632498348,3.796735728,0,1.316991253,48.26661899,11.78981169,6.137100734,60.0804389
서울특별시 도봉구 시루봉로 8,도봉구,37.6515473,127.0292393,0,10.92541118,5.888336544,1.723447547,2.072154164,98.3926009,21.50206651,10.23294162,78.09300438
서울특별시 도봉구 시루봉로 58,도봉구,37.6557438,127.0291405,0,13.04391432,3.700587539,1.089016737,1.126619166,87.96028673,26.43332053,8.595500853,90.46051048
서울특별시 도봉구 시루봉로 166,도봉구,37.6645568,127.0302398,5.01849967,9.12377078,6.525791572,0,2.153266298,66.95455354,12.72042742,7.490650184,74.36569484
서울특별시 도봉구 시루봉로 148,도봉구,37.6636195,127.0285219,2.625950312,9.867536042,5.260205517,0,1.558340531,62.37688662,14.71836102,7.633329437,75.23866283
서울특별시 도봉구 시루봉로 107,도봉구,37.6606886,127.0286105,1.563468937,11.79514125,4.728364779,0,1.22729061,74.89606556,21.27703964,7.963464312,91.63413538
서울특별시 도봉구 삼양로 566,도봉구,37.653846,127.0139503,1.30671759,3.925409897,4.681274322,0,1.568159408,45.61418467,6.915636068,4.861504278,35.75840754
서울특별시 도봉구 방학로15길 40,도봉구,37.6591199,127.0235374,0,9.485956326,2.464615268,0,0,51.05422782,14.97310513,5.409029137,70.79722056
서울특별시 도봉구 방학로15길 26-7,도봉구,37.6602606,127.0232617,1.025040259,8.943034654,2.602612003,0,0,47.97639426,13.46621008,5.289806151,61.94586514
서울특별시 도봉구 방학로11길 36,도봉구,37.6600699,127.0317182,1.553465748,11.79059877,5.640239424,0,1.415242984,93.68198102,23.19248488,8.294940877,101.2321278
서울특별시 도봉구 방학로11길 10,도봉구,37.6612354,127.0317924,1.945191195,10.74604341,6.198371968,0,1.695135002,93.08126348,20.41278184,8.039936233,98.33785955
서울특별시 도봉구 방학로 212-11,도봉구,37.6628505,127.0281276,2.151062055,10.33622934,4.889680358,0,1.410862898,64.21663753,16.05083976,7.083791942,78.30524221
서울특별시 도봉구 방학로 200,도봉구,37.6628212,127.0296648,2.588468338,10.21730759,6.826893269,0,1.685166664,74.52563999,16.61877706,7.494759757,85.99441575
서울특별시 도봉구 방학로 120,도봉구,37.6633044,127.0395517,1.352356924,8.74127067,6.236659154,0,3.201093667,109.5098339,14.56015525,4.69554917,79.99777303
서울특별시 도봉구 마들로16길 56,도봉구,37.660802,127.0497889,0,10.50527269,5.668135812,2.345038955,0,54.80974125,17.75968534,3.758675141,96.43717759
서울특별시 도봉구 마들로 891,도봉구,37.6876334,127.048658,0,5.395861211,1.509108553,3.994472606,0,48.0256576,8.401306023,2.522693452,46.22952829
서울특별시 도봉구 마들로 859-19,도봉구,37.6857192,127.0480587,0,4.7584718,3.975588301,2.484346165,0,61.21780936,10.51497684,3.046692368,57.82703153
서울특별시 도봉구 마들로 835,도봉구,37.6846182,127.0505173,0,5.541670301,3.903696705,2.66768058,0,66.30816742,12.91115116,3.420720362,63.80052063
서울특별시 도봉구 마들로 770,도봉구,37.6783964,127.049861,0,5.799091475,6.101097807,2.029566776,0,90.84438003,10.94683651,5.293552901,80.49245977
서울특별시 도봉구 마들로 735-8,도봉구,37.676276,127.0476751,0,5.991660351,6.807738834,1.440890983,1.136481456,93.4822527,9.143181396,5.347439022,77.76330991
서울특별시 도봉구 마들로 684-9,도봉구,37.6734511,127.04809,0,5.952932575,4.179430171,1.263413134,1.421370501,98.96792855,10.1292488,5.315356104,102.1580509
서울특별시 도봉구 마들로 684-20,도봉구,37.6704232,127.0474639,0,7.470393213,2.850909952,0,1.811198139,95.49135924,13.33765941,7.24838134,97.25054134
서울특별시 도봉구 마들로 657,도봉구,37.6686013,127.045475,0,6.12469147,2.974503209,0,2.921151483,100.6366892,13.43327335,6.374866963,89.17936006
서울특별시 도봉구 마들로 646,도봉구,37.6670964,127.0472435,0,7.591838317,3.808491155,1.056995836,1.568565921,91.60552509,16.76741372,6.986618104,103.5516779
서울특별시 도봉구 마들로 616,도봉구,37.6655235,127.0478802,0,9.028407045,4.299673646,1.156550949,1.267427214,82.55355663,19.12790551,6.749237216,106.4770122
서울특별시 도봉구 마들로 551,도봉구,37.6598502,127.0481785,0,10.86327116,5.218417154,1.353874865,0,56.80363184,17.66372914,3.010166896,86.82528185
서울특별시 도봉구 도봉산길 35,도봉구,37.6868254,127.0415817,0,2.677068547,2.688084124,1.977117766,0,41.87546084,5.312562048,1.672931684,29.77484325
서울특별시 도봉구 도봉로180나길 16,도봉구,37.6832501,127.0491249,0,4.023222609,5.135828271,2.622142196,0,77.66904033,12.91096826,3.684780398,69.7912585
서울특별시 도봉구 도봉로180길 6-81,도봉구,37.6810071,127.0488068,0,4.876783288,6.759743615,2.476997505,0,83.39214773,10.59227075,3.609723703,77.52105942
서울특별시 도봉구 도봉로180길 6-25,도봉구,37.6815145,127.0469082,0,4.004591194,8.448916872,2.340323788,0,80.80777423,10.28354736,3.714039813,69.61525471
서울특별시 도봉구 도봉로180길 50,도봉구,37.6819705,127.0490413,0,4.15254404,6.003314047,2.557673182,0,82.726057,11.50552539,3.73016552,72.99579027
서울특별시 도봉구 도봉로170길 40,도봉구,37.6796389,127.0462651,0,3.542029853,10.5218055,1.201448702,0,83.81642185,9.626872648,4.110139603,74.52974495
서울특별시 도봉구 도봉로169길 31,도봉구,37.6791596,127.0444585,0,3.681159242,11.75767958,1.024927419,0,74.58342322,7.995423964,3.253107103,64.92814621
서울특별시 도봉구 도봉로167길 38,도봉구,37.67819466,127.0430955,0,3.266780085,9.670256217,0,1.112254575,66.4424067,7.30033317,3.273981478,54.25179487
서울특별시 도봉구 도봉로150길 43,도봉구,37.6664768,127.0456136,0,8.244437666,4.398452185,0,2.695221263,98.01271624,14.30294144,6.036882767,99.96940754
서울특별시 도봉구 도봉로150길 42,도봉구,37.6650791,127.0458277,0,8.651338946,4.092752795,0,2.44595083,94.80433131,17.52815521,5.224442341,103.9639256
서울특별시 도봉구 도봉로146길 36,도봉구,37.6636237,127.045175,0,8.696029523,4.919992408,0,2.3287854,88.34214067,16.85014355,4.509171762,95.06489288
서울특별시 도봉구 도봉로136나길 40,도봉구,37.6563222,127.0444705,0,11.45623527,4.883358779,2.231818904,0,80.359849,17.25161076,4.698280706,84.12723191
서울특별시 도봉구 도봉로136길 28,도봉구,37.6579079,127.0437366,0,11.77533454,5.362163522,1.59178562,0,85.70048013,17.9818752,2.738121766,82.42753723
서울특별시 도봉구 도봉로136길 111,도봉구,37.6610455,127.0460989,0,10.14974645,4.93660172,1.133836587,0,77.20300632,18.30360822,3.063754535,89.13313861
서울특별시 도봉구 도봉로136가길 73,도봉구,37.654516,127.0464538,0,10.51193534,5.249977728,5.49037425,0,70.95182461,15.04438092,5.725843576,82.96530908
서울특별시 도봉구 도봉로136가길 68,도봉구,37.6564796,127.0417515,0,11.6578518,4.94107324,1.567100076,0,93.85482671,18.43384806,5.954815395,92.57476051
서울특별시 도봉구 도봉로129길 45-12,도봉구,37.6548109,127.0351564,0,11.64663868,4.599656557,1.507249722,1.344330764,110.9304981,21.6547883,9.828162233,94.74337331
서울특별시 도봉구 도봉로114길 22-8,도봉구,37.6470839,127.0352336,0,6.341377775,8.510657261,5.034023534,4.626527171,119.9711564,12.65575245,6.774971192,85.23928884
서울특별시 도봉구 도봉로110다길 51,도봉구,37.6429232,127.0334037,0,2.972391775,9.649261667,1.489121441,10.35727911,134.0842039,10.70285393,5.327049944,93.92980612
서울특별시 도봉구 도봉로110다길 5,도봉구,37.6457291,127.0349775,0,6.92756269,9.027141212,2.882301715,6.911066201,123.2589025,12.36432372,6.77646925,89.33754793
서울특별시 도봉구 도봉로 642-30,도봉구,37.6617487,127.0440625,0,8.602048228,4.028014656,0,2.139014977,87.68101743,15.10285332,2.864070367,82.05224444
서울특별시 도봉구 도당로6길 14-5,도봉구,37.6618155,127.0356742,1.771379875,9.282895232,6.842996151,0,2.273382731,109.9334779,16.22954379,6.567425365,91.10380282
서울특별시 도봉구 도당로15길 36,도봉구,37.667052,127.036102,2.489920638,5.209707735,5.567391964,0,5.460153671,92.79046102,4.955514449,4.15615579,56.4577664
서울특별시 도봉구 도당로 41,도봉구,37.6611543,127.0340669,1.785662627,10.10580963,6.617960443,0,1.910784642,105.8841572,19.35401234,7.397330896,97.16588117
서울특별시 도봉구 도당로 116,도봉구,37.6665384,127.0396369,1.440223648,6.434199749,5.079339075,0,4.836673716,111.1100223,7.558672719,4.709608231,63.80283249
서울특별시 도봉구 덕릉로66길 17,도봉구,37.6441576,127.0533313,0,8.28915929,2.524464509,1.036792706,0,53.53687417,9.082468961,4.280505224,63.15247112
서울특별시 도봉구 덕릉로63가길 43,도봉구,37.642249,127.0373097,0,4.98221572,6.319280161,1.308286603,8.763204739,117.9916178,10.69249777,3.839591582,90.81094776
서울특별시 도봉구 덕릉로62길 13,도봉구,37.6410718,127.0416809,0,7.4121149,2.858836293,0,8.095372744,83.19977614,9.845311992,3.267052728,74.52062333
서울특별시 도봉구 덕릉로60길 164-13,도봉구,37.63299024,127.0429444,0,9.242539289,3.148224577,0,2.329292666,66.27880164,14.09227263,6.908590346,53.39420066
서울특별시 도봉구 덕릉로 371,도봉구,37.6463829,127.0495729,0,8.943238858,3.682075046,1.286341239,0,60.91238341,8.612844285,5.77344067,59.36216309
서울특별시 도봉구 덕릉로 349,도봉구,37.6454834,127.0472453,0,7.175260755,2.363580004,1.161415883,2.153276784,65.56378324,7.566585967,4.699241178,63.57528042
서울특별시 도봉구 노해로70길 54,도봉구,37.6494912,127.0531884,0,9.160704767,5.385996906,1.573542755,0,77.19536296,11.16109594,7.250738991,73.3644709
서울특별시 도봉구 노해로70길 126,도봉구,37.6467803,127.0512267,0,9.463380397,3.883830822,1.282520603,0,61.10376415,9.301517439,5.745330464,64.55323333
서울특별시 도봉구 노해로70길 12,도봉구,37.6512705,127.0503498,0,10.02275703,5.024402057,3.151678715,0,72.26992111,12.68405311,5.454354321,76.97928013
서울특별시 도봉구 노해로69길 103,도봉구,37.6572555,127.048141,0,10.96439519,6.282936244,2.219570658,0,60.4865829,15.87755383,2.509032242,87.39717313
서울특별시 도봉구 노해로69가길 54,도봉구,37.6589076,127.0459487,0,11.52955632,7.02366497,1.534879696,0,72.97713707,17.2796187,2.707470411,80.94374048
서울특별시 도봉구 노해로66길 21,도봉구,37.6490829,127.0485546,0,10.35081187,4.377747102,2.147420969,0,69.43123256,11.34326116,6.558132804,75.38361762
서울특별시 도봉구 노해로63다길 34,도봉구,37.654516,127.0464538,0,10.51193534,5.249977728,5.49037425,0,70.95182461,15.04438092,5.725843576,82.96530908
서울특별시 도봉구 노해로63길 75,도봉구,37.6534648,127.045737,0,10.48772607,5.633718068,5.671530956,0,76.71266682,14.26686995,5.185382642,86.63620997
서울특별시 도봉구 노해로63가길 7,도봉구,37.6531689,127.0441299,0,11.13641553,6.014249923,3.171558834,0,85.19926817,13.86786276,5.408077008,88.09950614
서울특별시 도봉구 노해로45길 26,도봉구,37.6517698,127.0279261,0,11.06827436,5.509674199,1.442892671,2.602491068,91.03964633,21.86829922,9.032526104,70.77295909
서울특별시 도봉구 노해로41가길 16,도봉구,37.649907,127.027137,0,9.058754453,8.446653163,1.44556564,5.096976248,98.51674411,20.35998338,7.666955476,65.79483802
서울특별시 도봉구 노해로40길 71,도봉구,37.6471154,127.0295935,0,5.34886211,12.74171409,1.985194101,6.961502577,115.6552405,14.63251234,6.540885714,74.38031003
서울특별시 노원구 화랑로51길 81,노원구,37.6247198,127.0877768,0,8.672234103,0,2.717785366,1.052574441,46.18759821,15.1655583,5.314098925,58.83896689
서울특별시 노원구 화랑로51길 78,노원구,37.6257794,127.0873726,0,8.388193239,0,2.381505092,1.054284626,43.59060639,15.04379813,4.940851593,57.22332123
서울특별시 노원구 화랑로51길 17,노원구,37.6238712,127.0879394,0,8.835539179,0,3.051751264,1.054180371,47.73574531,15.58052167,5.520021884,64.40985518
서울특별시 노원구 화랑로47길 38,노원구,37.6166071,127.0656375,0,7.335256636,6.077982939,4.8594091,2.193205125,93.64045823,10.15183234,3.340241706,88.08924375
서울특별시 노원구 화랑로 556,노원구,37.6206867,127.0886787,0,9.506001918,0,4.835957901,0,42.12642479,14.60932069,5.241637834,62.95285541
서울특별시 노원구 화랑로 355,노원구,37.61582,127.06754,0,7.392320306,5.230167074,5.826505617,2.148384011,98.39978341,9.312648861,1.166775005,83.3048741
서울특별시 노원구 한글비석로8길 42,노원구,37.6471024,127.0796775,1.069997714,7.305870061,7.782158281,0,0,52.40733408,10.51970634,4.019936006,33.22715656
서울특별시 노원구 한글비석로8길 41,노원구,37.6486487,127.0783625,1.345522205,8.827949968,2.983110483,0,0,60.13474619,13.70192257,7.52223009,38.14065794
서울특별시 노원구 한글비석로8길 20,노원구,37.6472272,127.0772878,1.119448781,8.734986181,3.078005485,0,0,57.6042901,12.01205208,9.137255997,36.90241016
서울특별시 노원구 한글비석로5길 62,노원구,37.6463243,127.0753469,0,9.700866329,3.187951073,1.009874364,0,56.65984351,12.56826728,9.970497222,44.91551931
서울특별시 노원구 한글비석로54길 92,노원구,37.6673747,127.0632601,0,13.85015091,4.628213552,1.809851132,0,60.23777837,17.70551557,6.56565684,114.0732445
서울특별시 노원구 한글비석로52길 66,노원구,37.6674029,127.0675315,0,11.64704935,3.882915801,2.220576563,2.205311115,57.33738188,9.740374384,4.153282813,68.25009733
서울특별시 노원구 한글비석로48길 6,노원구,37.6647819,127.0680666,0,13.49112289,5.229338751,2.558931,2.792559445,75.65140081,13.20993361,4.425013603,90.89721618
서울특별시 노원구 한글비석로46나길 10,노원구,37.6672856,127.0688307,0,10.9345334,4.115278593,2.247429278,2.397984969,56.78500428,10.33069438,3.745284531,67.76165926
서울특별시 노원구 한글비석로46가길 34,노원구,37.6662959,127.0675578,0,12.48161904,4.352516062,2.382090255,2.404202652,64.13182378,11.39721152,4.311819154,76.75128823
서울특별시 노원구 한글비석로46가길 16,노원구,37.666427,127.0696148,0,10.95245264,4.613446913,2.441589073,2.710684832,62.5018332,11.5748805,3.766391281,72.83271674
서울특별시 노원구 한글비석로15길 51,노원구,37.6558928,127.0740064,3.533738325,11.07857793,2.53035152,3.610475949,1.759674382,84.9581228,18.55586031,11.05726466,78.82137182
서울특별시 노원구 한글비석로14길 8,노원구,37.6579558,127.0779964,3.230356016,6.939981697,2.312681921,1.965454921,2.629959584,63.67402162,14.01212503,7.47597964,57.19572375
서울특별시 노원구 한글비석로 91,노원구,37.6394506,127.0709532,0,9.020007738,5.380643863,3.152621747,0,51.2406683,18.52134103,7.606432041,72.895542
서울특별시 노원구 한글비석로 6,노원구,37.6326446,127.0645889,0,12.82168183,3.489176983,1.92845626,0,58.73150005,26.05255568,5.867994231,101.0306799
서울특별시 노원구 한글비석로 530,노원구,37.6661694,127.0593426,0,17.38615618,4.55772365,5.29190633,0,59.2882459,23.71342725,8.919783264,148.8010309
서울특별시 노원구 한글비석로 480,노원구,37.6627915,127.0644118,0,15.53294057,7.866857052,5.425383533,1.714280267,89.27444128,19.70568492,7.073333617,125.9014588
서울특별시 노원구 한글비석로 396,노원구,37.6614862,127.072822,1.267448638,12.04376032,5.852388086,10.78282973,4.432623013,92.94145283,15.75829114,6.937336563,89.0937171
서울특별시 노원구 한글비석로 383,노원구,37.6589806,127.0726659,1.754331174,9.818173391,4.821458935,4.436044812,3.75481611,93.27435552,18.54996672,7.663108351,92.73277998
서울특별시 노원구 한글비석로 24,노원구,37.6332359,127.065671,0,13.22860163,5.163163589,2.428468727,0,61.83072171,26.41327032,5.758674014,104.7242898
서울특별시 노원구 한글비석로 151,노원구,37.6398137,127.0755733,0,3.207993047,5.719437794,1.306634565,0,41.5742002,11.53212479,5.656782229,38.22427043
서울특별시 노원구 초안산로5길 22,노원구,37.6332539,127.0513553,0,6.986829901,1.121452936,0,0,46.1667167,13.61398659,7.256416795,38.75346635
서울특별시 노원구 초안산로2라길 26,노원구,37.630376,127.057208,0,9.423290642,2.919761583,0,0,58.99546172,17.60356973,7.599666302,75.23087021
서울특별시 노원구 초안산로1길 18,노원구,37.6265297,127.0517313,0,9.406195884,3.078232346,0,1.477872615,66.82049159,11.53250838,7.62522968,63.66534419
서울특별시 노원구 중계로8길 39,노원구,37.6471623,127.0844122,0,5.061319081,2.867299729,0,0,32.81404847,7.494764782,1.02303846,20.99625019
서울특별시 노원구 중계로8길 29,노원구,37.6474408,127.0828152,0,6.135833911,4.256951822,0,0,40.2591208,9.753277859,1.182800927,25.32601601
서울특별시 노원구 중계로8길 20,노원구,37.6455756,127.0824304,0,4.878543939,5.739788324,0,0,37.50417529,7.697361484,1.265435204,22.75758032
서울특별시 노원구 중계로8길 106,노원구,37.6486998,127.0849795,0,5.135846736,2.121660375,0,0,30.9501355,8.614346875,0,19.95852523
서울특별시 노원구 중계로8길 103,노원구,37.64809354,127.0846144,0,5.377595848,2.454020577,0,0,32.45341922,8.354891576,0,21.06094786
서울특별시 노원구 중계로14나길 25,노원구,37.6491475,127.0827049,1.19210391,7.237718814,2.68449401,0,0,40.79347757,11.31859783,3.163382137,24.90616714
서울특별시 노원구 중계로 233,노원구,37.6499123,127.0750637,1.608883938,12.11521117,1.565306134,0,0,67.53286291,16.29007281,11.59548229,57.65699037
서울특별시 노원구 중계로 230,노원구,37.6532581,127.0766362,4.412966628,10.60527029,1.166537211,1.121344621,1.062015517,66.88308422,17.67086038,9.532074697,60.12547977
서울특별시 노원구 중계로 195,노원구,37.6497726,127.0782043,1.619270405,9.889347757,2.230279577,0,0,60.92144305,14.2822565,6.833547537,41.64034417
서울특별시 노원구 중계로 184,노원구,37.6513433,127.0787546,2.180325076,10.04009449,1.688176353,0,0,55.7006017,16.33615832,6.522997216,44.21719012
서울특별시 노원구 중계로 172-13,노원구,37.6503905,127.0817573,1.474703639,8.339096417,2.11234298,0,0,44.57680822,12.85968046,3.460167475,28.44116149
서울특별시 노원구 중계로 140,노원구,37.6470308,127.081287,1.014385534,6.942102401,9.401131807,0,0,46.27091902,10.18979611,2.497561868,27.50135972
서울특별시 노원구 월계로55길 16,노원구,37.6323576,127.061027,0,11.17709746,6.206964693,1.30954379,0,60.90508554,22.42866465,6.159705371,88.6912862
서울특별시 노원구 월계로55길 15,노원구,37.6319168,127.0595,0,11.15017618,5.686741449,1.108986074,0,59.41062639,21.08094133,6.681816539,84.85011446
서울특별시 노원구 월계로53길 21,노원구,37.631732,127.0582196,0,10.65173448,3.779484389,0,0,57.10174526,18.89366559,6.844762119,77.12435295
서울특별시 노원구 월계로45길 21,노원구,37.6259588,127.0507602,0,9.91682137,2.02237317,0,1.72177072,62.74530799,10.29187772,7.522344909,65.01594909
서울특별시 노원구 월계로45가길 94,노원구,37.6316981,127.0517199,0,6.721467661,1.211679673,0,0,47.09391347,14.75998367,9.141747082,44.72819934
서울특별시 노원구 월계로45가길 89,노원구,37.6318379,127.0502719,0,9.254591056,1.04849836,0,0,48.70915675,14.30475441,10.74525047,46.37171449
서울특별시 노원구 월계로 372,노원구,37.6300507,127.0605132,0,10.99330517,9.430701412,1.031397853,0,65.93823531,20.91736282,5.998338968,92.14570626
서울특별시 노원구 우이천로2나길 14,노원구,37.6316871,127.0439797,0,9.456156656,2.642138358,0,1.004122368,60.08331531,14.08509115,6.709744097,57.03949248
서울특별시 노원구 우이천로 102,노원구,37.6313268,127.0429362,0,9.45584703,2.833318669,0,0,61.56668693,13.50768793,6.380709261,57.54947333
서울특별시 노원구 수락산로 246,노원구,37.6714122,127.051265,0,10.55841775,2.342342481,2.377783717,1.1164428,98.28750978,18.13055987,8.628889443,120.549806
서울특별시 노원구 수락산로 234,노원구,37.6716416,127.053546,0,10.72981922,1.165785907,2.667481529,0,92.08933971,19.92816077,8.831244812,122.062435
서울특별시 노원구 수락산로 12,노원구,37.665157,127.074769,0,8.753088746,5.034117597,3.428331315,3.988948865,70.70670131,12.58907948,3.267364922,62.71777159
서울특별시 노원구 섬밭로 52,노원구,37.6211799,127.0722615,0,6.619704683,3.500452211,7.188665447,2.092689079,115.5969339,14.47492601,0,103.2634872
서울특별시 노원구 섬밭로 265,노원구,37.638983,127.0626385,0,10.89438851,4.694698278,3.276600571,0,57.1598657,17.31600551,5.811880082,83.185138
서울특별시 노원구 섬밭로 232,노원구,37.6367077,127.0663518,0,13.29466129,4.591726595,3.719083207,0,56.10574366,25.15169486,7.161041717,92.16397612
서울특별시 노원구 섬밭로 229,노원구,37.6355286,127.0648499,0,12.79825768,4.361417962,3.391392894,0,58.19393977,23.88751847,6.205331138,88.32961435
서울특별시 노원구 섬밭로 196,노원구,37.6337068,127.0678724,0,13.36912948,5.675869806,3.273831942,0,66.40520758,26.93497157,6.058984939,98.29921693
서울특별시 노원구 섬밭로 17,노원구,37.6181002,127.0723375,0,6.57882607,2.348545555,8.633151537,1.458858482,108.1733417,10.84783241,0,91.16648824
서울특별시 노원구 섬밭로 139,노원구,37.6290609,127.0667987,0,12.48249599,4.791403355,2.657786931,0,75.64571777,23.95453832,4.456076228,111.2546613
서울특별시 노원구 섬밭로 123,노원구,37.6273074,127.0686144,0,10.18043057,4.669861837,2.28826308,1.105248347,86.27610556,22.12193383,3.084058873,104.4102339
서울특별시 노원구 석계로15길 25,노원구,37.6219737,127.0615753,0,6.202651996,6.406744635,1.152205156,0,88.72800519,10.63593046,3.426563196,94.06936801
서울특별시 노원구 석계로13길 6-10,노원구,37.6212242,127.0620191,0,6.208556699,6.381566038,1.288768234,0,87.67366204,10.33569059,3.480269218,93.47685293
서울특별시 노원구 석계로13길 35,노원구,37.620752,127.060832,0,6.353716982,7.022092333,1.270879855,0,89.02779685,9.466735059,4.369354284,85.15338385
서울특별시 노원구 석계로 49,노원구,37.6185533,127.0625936,0,6.06877089,7.334862277,2.006638546,0,90.75218625,9.716148276,3.518522485,91.03136153
서울특별시 노원구 상계로5길 12,노원구,37.6578567,127.0640146,0,10.78281175,8.282069806,7.021214438,1.786852682,96.55661551,18.74850708,7.112092751,108.4316508
서울특별시 노원구 상계로3길 50,노원구,37.6587715,127.0636584,0,11.94826076,8.720739391,6.810341239,1.788813918,94.03487928,18.91969538,6.325772144,109.7510093
서울특별시 노원구 상계로26길 20,노원구,37.6573591,127.0712567,1.765270927,10.58912723,4.845665245,4.706159189,3.341231912,102.1696184,19.59359036,10.68994784,96.41304528
서울특별시 노원구 상계로1길 92,노원구,37.6580044,127.060964,0,10.05378703,8.372974219,6.573133959,1.23534895,79.58975433,17.18649741,6.494824527,98.79845996
서울특별시 노원구 상계로 193-14,노원구,37.6630519,127.0745267,1.116045777,9.744578428,5.304087387,3.478912498,4.432830304,83.09542816,14.59861399,5.851759628,74.2503572
서울특별시 노원구 마들로5길 25,노원구,37.64131959,127.0525736,0,6.979513571,1.156967502,0,0,34.06657831,7.853722905,3.195589739,39.16626801
서울특별시 노원구 마들로3길 37,노원구,37.6297676,127.0630305,0,11.38689224,4.619033176,2.148553894,0,65.74132136,21.53387265,5.728705434,100.3444444
서울특별시 노원구 마들로1길 44,노원구,37.6228503,127.0654107,0,7.777867531,5.612400347,2.500487026,0,88.06591301,14.20392019,3.195059388,98.4677013
서울특별시 노원구 마들로 31,노원구,37.6178054,127.0685797,0,4.936825444,5.17931117,6.547293603,1.053383165,92.24005834,11.36551363,0,96.16492538
서울특별시 노원구 마들로 127,노원구,37.626528,127.0641703,0,8.916812213,4.948250936,1.270947055,0,74.66299357,19.21382689,2.751021625,107.1369262
서울특별시 노원구 마들로 111,노원구,37.6239862,127.0657785,0,8.977381964,5.314718721,2.421215153,0,89.26969168,14.81108653,2.179616123,102.5404891
서울특별시 노원구 동일로250길 18,노원구,37.6816146,127.0565963,0,5.272282241,2.017800669,2.191135348,0,59.65948788,9.462870313,4.315124064,47.99194387
